id,gender,age,location,midpoint_time,phoneme,word,duration,F1,F2,F3,F1_onglide,F2_onglide,F1_offglide,F2_onglide
english105,m,57,windsor_ontario_canada,13.5,G,big,0.16000000000000014,303.2197968866448,2002.1285797872135,2433.7057143794623,314.2746619783739,2253.1224946978755,269.83231167933224,2006.3589976510577
english105,m,57,windsor_ontario_canada,13.61,T,toy,0.0600000000000005,1196.5406066444866,2261.0626022183046,2720.5688356637147,770.0074048859212,1732.7230915908772,1543.117687045232,2448.5654551166963
english105,m,57,windsor_ontario_canada,13.74,OY1,toy,0.1999999999999993,415.84714357117804,837.4069962734528,2524.841646342849,427.68122660246325,958.8335358433511,334.5198666182653,1528.6831235734987
english105,m,57,windsor_ontario_canada,13.9,F,frog,0.120000000000001,1538.459451993443,1844.273502996758,3232.9351045132603,1498.3305859917043,2077.1497431917696,1231.7131605418895,1809.051710442774
english105,m,57,windsor_ontario_canada,14.005,R,frog,0.08999999999999986,565.5563173650087,1157.6944909272752,2480.5677727687107,586.5745726563725,1188.872831378006,491.2368333811985,844.9443981304921
english105,m,57,windsor_ontario_canada,14.135000000000002,AA1,frog,0.16999999999999993,418.7437937935389,961.7650644516604,2410.217255368459,481.25776834826223,873.3587063835853,553.1037808239713,1256.2970733929214
english105,m,57,windsor_ontario_canada,14.260000000000002,G,frog,0.08000000000000007,310.78847253467393,1343.2759990031668,2684.8263126325446,307.4346472095176,978.5818344350744,396.01713178425933,1209.6481054408405
english105,m,57,windsor_ontario_canada,14.34,F,for,0.08000000000000007,1378.0101621670533,2039.2098491539625,3073.7665098508846,1308.896085799513,2503.926530084971,1551.115043017507,2027.1667657973312
english105,m,57,windsor_ontario_canada,14.405000000000001,ER0,for,0.049999999999998934,413.5572311981376,1361.431068272405,2462.3208600244484,899.4662804810808,1741.3652661197702,383.4606292176036,1363.3431794699882
english105,m,57,windsor_ontario_canada,14.46,DH,the,0.0600000000000005,260.6754924905315,1268.259024088932,2568.3017925372105,304.3890763333343,1277.7001102786696,303.7919991606734,1308.5251378043777
english105,m,57,windsor_ontario_canada,14.51,AH0,the,0.03999999999999915,390.1275263057691,1704.6089428480618,2451.46591418937,390.7721100088613,1493.2443292670705,367.0555954006135,1812.7970192929731
english105,m,57,windsor_ontario_canada,14.594999999999999,K,kids,0.13000000000000078,1585.594936119864,2312.904355213758,2812.486531866356,309.49036626444456,1823.7528480140982,1229.9690626443432,2204.1158457171878
english105,m,57,windsor_ontario_canada,14.735,IH1,kids,0.15000000000000036,294.61702638065964,1875.7111365023745,2508.8974233469594,333.5529355289391,1979.5520592716155,437.8058325484367,1765.0282812698074
english105,m,57,windsor_ontario_canada,14.879999999999999,D,kids,0.1399999999999988,320.2022361347634,2379.646000534889,3033.5673453414665,276.31692497720377,1615.6290542946072,254.3695984167032,1309.5714204758037
english105,m,57,windsor_ontario_canada,15.055,Z,kids,0.21000000000000085,1609.132427347402,3205.5518842474157,3533.370544969731,1674.1029305992429,2870.197596840771,1100.5513857543376,3558.48028904204
english105,m,57,windsor_ontario_canada,15.54,SH,she,0.1399999999999988,1730.1861395136655,2471.022029085713,3311.3710811791366,1666.09637851345,2544.619626802093,1766.1356174532048,2567.0570571468647
english105,m,57,windsor_ontario_canada,15.645,IY1,she,0.07000000000000028,364.64849234527236,1485.1120102277293,2388.0658408763557,326.929115657108,1833.726966983655,316.7332082451691,1822.7201042213449
english105,m,57,windsor_ontario_canada,15.715,K,can,0.07000000000000028,237.1299426880563,1972.259301352063,2547.8329238329247,167.2733906716524,1922.8051672429299,1657.5898194995846,2010.5261384182613
english105,m,57,windsor_ontario_canada,15.77,AH0,can,0.03999999999999915,333.97326365480217,1968.144448497143,2312.2033520770833,322.48086231919547,1911.203799345626,350.4374950775645,1773.2801781790295
english105,m,57,windsor_ontario_canada,15.809999999999999,N,can,0.040000000000000924,292.90125229840453,1100.961135751228,2261.4599084084525,291.7600436839796,1291.698912198286,297.1523226413167,1327.8246163929093
english105,m,57,windsor_ontario_canada,15.875,S,scoop,0.08999999999999986,1527.9070344270908,3119.883378407614,3985.957548661806,298.55428447821515,1795.9100267557474,1541.63812619434,2039.7496454395414
english105,m,57,windsor_ontario_canada,15.965,K,scoop,0.09000000000000163,1002.391858691049,1668.3043447395685,3438.179060124624,1015.0822106835881,1679.773163808821,433.36047884401864,1500.4251306009205
english105,m,57,windsor_ontario_canada,16.05,UW1,scoop,0.0799999999999983,341.7533477828218,1344.861202495595,2570.598271939538,272.24137002771266,1269.9302203240118,262.57124315799854,1179.4003787433273
english105,m,57,windsor_ontario_canada,16.14,P,scoop,0.10000000000000142,441.92257997633067,1507.6460480345172,2779.9340961180947,354.20657256021957,1364.3193385843592,634.8965353705865,1708.3352554840085
english105,m,57,windsor_ontario_canada,16.200000000000003,DH,these,0.019999999999999574,1040.0718583268376,1758.6753492392168,3313.020366227865,1123.2459439087504,1748.9013712964882,348.87618816088246,1740.9646675992556
english105,m,57,windsor_ontario_canada,16.27,IY1,these,0.11999999999999744,274.76107146822085,2327.6851989402912,2579.3986294833107,308.4234545544368,1982.29364900562,291.30202844261294,2088.928294023688
english105,m,57,windsor_ontario_canada,16.369999999999997,Z,these,0.08000000000000185,1760.2946190878251,2626.5144357722584,3358.2335685457297,905.143204822241,2255.8168117136393,1653.4598086313254,2896.744902049591
english105,m,57,windsor_ontario_canada,16.435000000000002,TH,things,0.05000000000000071,1650.7626397603656,2876.712563332618,3388.602549365498,1698.732819311526,2789.474454072542,1473.3363127679747,2435.3570471164576
english105,m,57,windsor_ontario_canada,16.509999999999998,IH1,things,0.09999999999999787,487.9872406795062,1707.1306031557222,2791.8986668005227,481.08594120556785,1468.3254984887296,460.8371552957426,1961.3149624541036
english105,m,57,windsor_ontario_canada,16.619999999999997,NG,things,0.120000000000001,292.9959775743715,1479.2753495796971,2343.159803527167,328.81940944206553,1927.2275814521424,282.2166274872608,1522.6115305987419
english105,m,57,windsor_ontario_canada,16.725,Z,things,0.08999999999999986,1748.2057860138789,2791.302855632409,3467.670136461122,240.63314770586967,1882.0964242972395,1908.8375077864298,2819.824318041458
english105,m,57,windsor_ontario_canada,16.79,IH0,into,0.03999999999999915,219.44261594928608,1550.349153262469,2635.1868732800453,161.9954138617107,1659.4296407608833,246.84076335608353,1438.5028322319404
english105,m,57,windsor_ontario_canada,16.84,N,into,0.060000000000002274,241.57960169665478,1153.4508800764643,2449.938244303232,248.49423745307254,1300.6698107180853,250.4610712655858,1005.8333802362955
english105,m,57,windsor_ontario_canada,16.905,T,into,0.07000000000000028,1677.5916079813637,2615.049478126608,3573.760672579448,275.81855064983756,1712.42973977706,1599.4524587392013,2054.3282419006664
english105,m,57,windsor_ontario_canada,16.990000000000002,UW1,into,0.09999999999999787,260.1708724858498,1289.8044018159594,2359.048052135136,264.3117768648673,1387.4427879969535,266.5629680194061,1406.3620827532534
english105,m,57,windsor_ontario_canada,17.125,TH,three,0.1700000000000017,1400.9628416129628,1622.51769792825,2603.628157386031,1573.7944848976501,2558.877998848769,1338.454365855973,2215.1032084475287
english105,m,57,windsor_ontario_canada,17.259999999999998,R,three,0.09999999999999787,354.26934678887324,1194.5552393320872,1677.297549481761,1055.8270402515484,1556.0412535430535,307.3672275412668,1411.3210755569205
english105,m,57,windsor_ontario_canada,17.42,IY1,three,0.22000000000000242,268.64920927188854,2363.6591421961525,2600.270300227997,289.95924387983666,2096.2598299844935,243.91248910476966,2350.3290095934663
english105,m,57,windsor_ontario_canada,17.63,R,red,0.14000000000000057,272.85905106163,1045.7501903058792,2010.6263231137252,268.67339319771605,1180.9660851625558,403.9425239999425,1156.7037949339212
english105,m,57,windsor_ontario_canada,17.775,EH1,red,0.15000000000000213,396.07658706609624,1899.1647385048248,2479.4453144825734,428.0186240813192,1623.5429206773397,378.0632272191615,1779.2621074672663
english105,m,57,windsor_ontario_canada,17.93,D,red,0.16000000000000014,247.81086291320005,1679.8205758280687,2625.265271305845,291.90245402375575,1595.3698629459475,243.85443046623837,1497.706721248147
english105,m,57,windsor_ontario_canada,18.035,B,bags,0.04999999999999716,231.14805087643256,1284.0219122481726,2386.4055932048564,240.3897164254531,830.9369177132751,224.832740109882,1435.923605797062
english105,m,57,windsor_ontario_canada,18.189999999999998,AE1,bags,0.26000000000000156,512.5715736442476,1689.4776068842036,2412.8759153057276,487.2377669814146,1600.8675225799884,481.77396899605606,1871.8143123136556
english105,m,57,windsor_ontario_canada,18.384999999999998,G,bags,0.129999999999999,331.23151444797384,1924.850606009353,2173.9519989164805,323.071148595507,2008.5073904957464,261.0034052397446,1743.9577311653018
english105,m,57,windsor_ontario_canada,18.494999999999997,Z,bags,0.08999999999999986,1727.7348195623408,2521.606513838636,3852.351951978306,1221.4581630872647,1842.2268812894931,1757.12781295058,3112.0715273842993
english105,m,57,windsor_ontario_canada,18.884999999999998,AE1,and,0.05000000000000071,448.56978467201833,1579.7010790616625,2488.4210456440087,502.3683203359625,1575.275969510127,556.9026222426168,1579.6303572829845
english105,m,57,windsor_ontario_canada,18.925,N,and,0.030000000000001137,528.4544829999587,1519.1069796380268,2357.373093505701,548.3185876766654,1566.1776559162884,519.1170156566309,1442.894384632496
english105,m,57,windsor_ontario_canada,18.985,D,and,0.08999999999999986,652.2950865571144,895.3499481196872,2614.7582035940604,482.89813371512247,1058.7602720569334,184.5202813790632,965.4899778826288
english105,m,57,windsor_ontario_canada,19.045,W,we,0.029999999999997584,273.788130667366,1094.4725788051874,2432.250214497519,204.7932564505242,1133.588398492247,305.5470128001818,1180.7384314582514
english105,m,57,windsor_ontario_canada,19.095,IY1,we,0.07000000000000028,307.21319424532385,1528.587489810751,2586.272436533964,269.8118876860883,1463.6924714391891,307.8825997621529,1391.675420277033
english105,m,57,windsor_ontario_canada,19.16,W,will,0.060000000000002274,223.95344428308317,1089.5960904765298,2764.2809768228617,287.6546679173828,1115.1384350089695,235.68972513770322,976.4159500572123
english105,m,57,windsor_ontario_canada,19.200000000000003,AH0,will,0.019999999999999574,267.6083200100711,938.9150918527263,2833.1423288633596,242.1192381676929,940.6305282597913,302.03980817838317,893.3260210695171
english105,m,57,windsor_ontario_canada,19.23,L,will,0.03999999999999915,337.0250311834444,1008.0929330603614,2528.481977458974,334.76068242618624,919.5183900418249,323.0223776897908,999.39252154345
english105,m,57,windsor_ontario_canada,19.29,G,go,0.0799999999999983,195.23950693997284,1000.6672544566707,2438.1343484514055,236.73809909633766,949.1296605495414,897.8961608040429,1158.3434966694927
english105,m,57,windsor_ontario_canada,19.395,OW1,go,0.13000000000000256,763.0043418532854,1839.5624515544516,2836.377608506493,339.9313659362674,1060.4707448635615,406.0357378945709,1032.0877981023316
english105,m,57,windsor_ontario_canada,19.509999999999998,M,meet,0.09999999999999787,278.13383561670287,946.4713308995204,2225.1378795679125,285.4535658897558,1079.7656407133504,284.2919003202882,1081.2927087667424
english105,m,57,windsor_ontario_canada,19.625,IY1,meet,0.13000000000000256,321.9034658589845,1426.3312907116094,2550.907168732074,348.56041341817615,1928.0303255679878,316.6192212893099,2337.273186909644
english105,m,57,windsor_ontario_canada,19.73,T,meet,0.0799999999999983,1813.7963510562938,2270.448776212722,3352.6515419092934,165.5671313875469,1945.271135157506,1596.4261280738858,1946.2986959664256
english105,m,57,windsor_ontario_canada,19.775,HH,her,0.010000000000001563,1480.8008851037644,2098.2340402126383,3526.903760103441,1495.0229408264208,2091.496844361826,877.2729122657872,1793.3720733320706
english105,m,57,windsor_ontario_canada,19.9,ER0,her,0.23999999999999844,373.10492075657567,1339.9087030315666,2190.457205785085,387.73746081170646,1379.437873799661,364.24968336023176,1401.6130367030437
english105,m,57,windsor_ontario_canada,20.115000000000002,W,wednesday,0.19000000000000128,375.59772078035263,1047.6079401578427,2498.525876663618,387.59062010394433,1253.5391360355936,728.3144951394372,1601.3596238723276
english105,m,57,windsor_ontario_canada,20.235,EH1,wednesday,0.05000000000000071,414.6881243981508,1605.721834390733,2667.84895219161,400.5785179665474,1389.398025464724,423.5137617006829,1650.5559518135226
english105,m,57,windsor_ontario_canada,20.305,N,wednesday,0.08999999999999986,307.4979289188385,1474.4097798329828,2604.225186984148,350.10172527364455,1605.6042336229355,314.40640432602885,1444.262048690177
english105,m,57,windsor_ontario_canada,20.39,Z,wednesday,0.0799999999999983,899.072592215328,2374.798882952407,3573.6046325718385,367.7646856271358,1506.35142704137,1650.476895201072,2979.9046693689133
english105,m,57,windsor_ontario_canada,20.465,D,wednesday,0.07000000000000028,307.88898220230004,2353.807061817016,2911.6712081308942,1861.4578641969088,3158.024315773572,240.8280747103572,2334.716679436753
english105,m,57,windsor_ontario_canada,20.67,EY2,wednesday,0.33999999999999986,409.3233050486986,1914.6707932343218,2530.214392726003,511.91108236167514,1571.5534193507128,352.0406573144111,2186.98201901412
english105,m,57,windsor_ontario_canada,21.165,AE1,at,0.19000000000000128,641.9441424583591,1547.1953146311089,2550.7774714886223,624.8245524274337,1559.8758200919258,593.5566781384945,1555.98197775117
english105,m,57,windsor_ontario_canada,21.32,T,at,0.11999999999999744,422.5665605835556,1480.5454918308149,2472.5043267083115,453.5064904756925,1516.9527398641387,841.7726634574173,2501.4178070501216
english105,m,57,windsor_ontario_canada,21.39,DH,the,0.019999999999999574,615.97271635383,1539.7573696297625,2836.68037799811,965.8461302990879,1802.1982027647732,460.8754134573097,1458.2322331365488
english105,m,57,windsor_ontario_canada,21.424999999999997,AH0,the,0.05000000000000071,322.34318276817874,1469.1194520038598,2393.1496622130285,340.4423125601109,1424.876061596468,340.40222809322825,1551.48369695934
english105,m,57,windsor_ontario_canada,21.515,T,train,0.129999999999999,1561.7071168951215,2303.2651549679435,3122.834864330639,1382.7972881656904,2587.743047343116,1192.1116410724267,1781.647820788525
english105,m,57,windsor_ontario_canada,21.6,R,train,0.0400000000000027,465.07397025815817,1180.5412083614883,2327.0038407566035,1114.7562805360005,1655.7214260664525,519.8052598330651,1450.2414653626306
english105,m,57,windsor_ontario_canada,21.64,EY1,train,0.03999999999999915,576.5755330332228,1774.8286431772465,2704.4034386281796,539.9733264675846,1625.9984130629261,501.37256874911645,1867.8039532205698
english105,m,57,windsor_ontario_canada,21.73,N,train,0.14000000000000057,307.54444940736147,1275.2993444999233,2284.4283892094927,426.02440330315113,1884.5519636958645,286.170917150093,1542.1015533416494
english105,m,57,windsor_ontario_canada,21.835,S,station,0.07000000000000028,1732.6850528756163,3132.0368141215663,3798.3449245119614,1252.5853046246066,2069.469516829211,1787.8437649886491,3232.52632820411
